Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""11.01 ADDM - 'Verify ADDM suggestions'"": [WARNING]

Automatic Database Diagnositic Monitor (ADDM) should not blindly replace the DBA's knowledge.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as DBA's should verify applicatility of the ADDM suggestions.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""11.02 AMM - 'Monitor AMM'"": [WARNING]

Automated Memory Manager (AMM) should not blindly replace the DBA's knowledge.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as DBA's should monitor AMM to ensure memory is being properly allocated.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""11.03 AWR - 'Implement AWR to record all database performance statistics over a defined time period.'"": [WARNING]

Automatic Workload repository (AWR) is central to the whole framework of self and automatic management.  It works with internal Oracle
database components to process, maintain, and access performance statistics for problem detection and self-tuning.  The statistics are
available to external users or performance monitoring tools, routines, or scripts.  Trends analysis can be done with AWR data.  Queries that
overtax the system could be a security threat.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to determine if AWR is configured to record all database
performance statistics.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.00 Oracle Installation - 'Do not install Oracle on an Internet facing server'"": [WARNING]

Oracle must only be installed on a backend system behind appropriate firewalling or other network protection systems.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is require to determine if the database is not Internet facing.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.01 Oracle alert log file - 'Review contents'"": [WARNING]

The Oracle alert log file must be regularly reviewed for errors. Periodically review logs for errors, large numbers or exotic errors can be
an indicator of a system under attack.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as a manual review of alert log files is required.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.02 Database creation scripts on host - 'Remove or secure'"": [WARNING]

System creation scripts can provide an attacker with valuable information about the Oracle setup or instance and often contain errors.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that creation scripts have been removed or secured.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","High","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.04 Oracle DBA group membership on host - 'Review'"": [FAILED]

Review the membership of the DBA group on the host to ensure that only authorized accounts are included. This must be limited to users who
require DBA access.
Level 1, Not Scorable
NOTE: Change {ORACLE_USER} to the Oracle administrator account for your organization.
NOTE: Review dba group members to ensure only authorized users are listed.

Reference(s) : 

800-53|AC-6,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.5

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

Remote value: 'mosmc01\administrator' && 'nt authority\system' && 'meritus-hotels\domain admins' && 'meritus-hotels\administrator' && 'mosmc01\adminbackup'
Policy value: 'mosmc01\administrator' && 'nt authority\system' && 'mosmc01\oracle_user'
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.05 Sensitive information in process list on host - 'Avoid or encrypt'"": [WARNING]

Revealing username and password information in the process list will give anyone able to perform a process listing a valid set of user
credentials for the Oracle database.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that the process list is avoided or encrypted.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.06 Sensitive information in cron jobs on host - 'Avoid or encrypt'"": [WARNING]

An enforced policy must exist to ensure that no cron jobs have sensitive information such as database username and passwords.  A privileged
process must be used to get and decrypt encrypted passwords.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that cron jobs do not contain sensitive information.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.07 Sensitive information in at jbos (or jobs in Windows scheduler) on host - 'Avoid or encrypt'"": [WARNING]

An enforced policy must exist to ensure that no at jobs (or jobs in Windows scheduler) have sensitive information such as database username
and passwords.  A privileged process must be used to get and decrypt encrypted passwords.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that at jobs (or Windows scheduler jobs) do not contain
sensitive information.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.08 Sensitive information in environment variables on host - 'Avoid or encrypt'"": [WARNING]

An enforced policy must exist to ensure that no users have unencrypted sensitive information such as database username and passwords set in
environment variables.  A privileged process must be used to get and decrypt encrypted passwords.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that environment variables do not contain sensitive
information.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.09 Sensitive information in batch files on host - 'Avoid or encrypt'"": [WARNING]

An enforced policy must exist to ensure that no batch files have sensitive information such as database usernames and passwords. A privileged
process must be used to get and decrypt encrypted passwords.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that batch files do not contain sensitive information.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.10 Oracle file locations - 'Separate for performance'"": [WARNING]

If the redo, data, and index files are not properly distributed a single disk failure will cause an Oracle outage and make recovery
difficult.
Level 1, Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that Oracle files are in separate locations.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.11 File systems - 'Separate Oracle files from non-Oracle Files'"": [WARNING]

Isolating the Oracle files onto a separate partition enables easier privilege and permissions management.
Level 1, Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that Oracle files are separate from non-Oracle files.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.12 Optimal Flexible Architecture - 'Implement'"": [WARNING]

Systems that are flexible and easy to understand reduce administration complexity and increase overall manageability and security.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that systems are flexible.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.13 Checksum PL/SQL code - 'Implement'"": [WARNING]

Maliciously altered stored procedures can compromise Oracle or system security and can go undetected if not properly audited. Store the
checksum results upon creation and update of the stored procedure, periodically check for alterations.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that checksums of PL/SQL code are implemented.
NOTE: To verify checksums, run the commands 'sha1sum' or 'md5sum' periodically and verify files have not been changed.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.14 All database objects - 'Monitor'"": [WARNING]

Maliciously altered objects can compromise Oracle or system security and can go undetected if not properly audited.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that all database objects are monitored.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.15 Ad-hoc queries on production databases - 'Avoid'"": [WARNING]

Ad-hoc queries are a direct vector for creating denial of service conditions and possible exploitation of the Oracle database.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that ad-hoc queries are disallowed.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.16 Remote shell access on host - 'Encrypt session'"": [WARNING]

All remote access from users and administrators to the Oracle host must be encrypted. An attacker on the local network can sniff or intercept
unencrypted sessions.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that remote shell access is encrypted to the host.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.17 Applications with database access - 'Review'"": [WARNING]

Allowing unauthorized application access will result in information theft and possible remote compromise of the Oracle database.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that application access is reviewed and controlled.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf
https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.18 Location of development database - 'Separate server from production database'"": [WARNING]

Regulatory, compliance, and security best practices require production and test environments to be separate. Test environments generally have
lax security and mirror production systems. These can provide a staging point or attack vector for a malicious user if hosted in a single
environment.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that a separate database is used for development.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.19 Network location of production and development databases - 'Separate'"": [WARNING]

Regulatory, compliance, and security best practices require production and test environments to be separate. Test environments generally have
lax security and mirror production systems. These can provide a staging point or attack vector for a malicious user if hosted in a single
network.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that the development database is on a separate network.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.20 Monitor for development on production databases - 'Prevent development on production databases'"": [WARNING]

Development of applications on production databases violates security best practices and leaves debugging and other information useful to an
attacker on the production host.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that production databases are being monitored.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.21 Access to production databases - 'Avoid access from development or test databases'"": [WARNING]

Allowing a user to alter a production database from a development or test environment creates a vector for an attacker. Production and test
database should remain separate then synced when necessary.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that production databases can not be accessed via
development or test environments.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.22 Developer access to production databases - 'Disallow'"": [WARNING]

Developers must not have direct access to production databases. Allowing developers direct access to production databases violates regulator,
compliance, and security best practices.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that production databases can not be accessed by
developers.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.23 Developer accounts on production databases - 'Remove developer accounts'"": [WARNING]

Remove any developer accounts that exist in the production database.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that developer accounts are removed from the production
system.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.24 Databases created from production exports - 'Change passwords'"": [WARNING]

If test or development databases are created from backups or exports of the production system, all passwords must be changed before granting
access to developers or testers.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that test or development environments do not contain
production passwords.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.25  Databases created from production systems - 'Remove sensitive data'"": [WARNING]

If test or development databases are created from backups or exports of the production system, all sensitive data (such as payroll
information) must be removed before granting access to developers or testers.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that test or development environments do not contain
production information.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.26 Account Management - 'Document and enforce account management procedures'"": [WARNING]

Create and regularly review procedures for account management.  This must include the creation of new user accounts, moving a user to a new
group or role, and handling of dormant or inactive accounts.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that account management procedures are documented and
enforced.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.27 Change Control - 'Document and enforce change control procedures'"": [WARNING]

Create and regularly review procedures for new applications that access the database and change control management procedures for releasing
development code into production.  Monitor the addition of new users and access rights. Utilization of ticketing system or other Change
management system will help facilitate this process.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that change control management procedures are documented
and enforced.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.28 Disaster recovery procedures - 'Review'"": [WARNING]

Disaster recovery procedures must be fully documented and regularly tested.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that disaster recovery procedures are reviewed
regularly.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.29 Backdoors - 'Eliminate'"": [WARNING]

Tight change control management procedures and checksums of the source code can help prevent backdoors into the database.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that change control procedures are utilized to prevent
backdoors.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.30 Public dissemination of database information - 'Disallow'"": [WARNING]

Exposing internal configuration information gives an attacker a list of targets and vectors into the Oracle environment.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that database information is not disclosed to the
public.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.31 Screen saver - 'Set screen saver/lock with password protection of 15 minutes'"": [WARNING]

Desktop screens left unlocked create a vector for attacker to take control of the access granted to the user.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that a screen save/lock with password is implemented.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.32 Distribution of tnsnames.ora files to clients - 'Include only tnsnames.ora when distributing to clients'"": [WARNING]

If clients connect to the database using tnsnames.ora files, ensure that only necessary entries are included in the file when distributing to
clients. Providing additional information about database configuration provides a list of hosts and instances to target and violates security
best practices.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that only necessary entries are included in the
tnsnames.ora file.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.33 Event and System Logs - 'Monitor'"": [WARNING]

Excessive or exotic errors may be an indicator of a system or database under attack. Proper log auditing and review is a must to maintain
system integrity.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that event and system logs are monitored.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""12.34 Access to database objects by a fixed user link - 'Disallow'"": [WARNING]

Fixed user database links that have a hard coded username and password must be avoided. Anyone with permissions or rights to view the hard
coded username or password exposes that account to unnecessary risk.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as manual verification is required to ensure that fixed user links are not in use.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"33814","","","High","172.16.2.8","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""Compliance Check Test Error"" : [FAILED]
MCDATA: AUDIT_ERROR_DB_CONNECTION: an error happened while connecting to the database
ORA-01017: invalid username/password; logon denied

","n/a","",""
"34220","","","None","172.16.2.8","tcp","135","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 135/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","445","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 445/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","1311","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 1311/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","1521","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 1521/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","3389","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 3389/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","5800","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5800/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","5900","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5900/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","10000","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 10000/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","47001","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 47001/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","49152","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49152/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","49153","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49153/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","49154","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49154/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","61757","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61757/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","61830","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61830/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","61831","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61831/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","61832","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61832/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","139","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 139/tcp was found to be open"
"34220","","","None","172.16.2.8","tcp","49156","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49156/tcp was found to be open"
"34220","","","None","172.16.2.8","udp","123","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 123/udp was found to be open"
"34220","","","None","172.16.2.8","udp","500","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 500/udp was found to be open"
"34220","","","None","172.16.2.8","udp","4500","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 4500/udp was found to be open"
"34220","","","None","172.16.2.8","udp","5355","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5355/udp was found to be open"
"34220","","","None","172.16.2.8","udp","137","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 137/udp was found to be open"
"34220","","","None","172.16.2.8","udp","138","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 138/udp was found to be open"
"34220","","","None","172.16.2.8","tcp","0","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","
Nessus was able to find 24 open ports.
"
