Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"34220","","","None","172.16.11.125","tcp","56007","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56007/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56078","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56078/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56102","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56102/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56203","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56203/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56208","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56208/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56244","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56244/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56287","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56287/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56348","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56348/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56625","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56625/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56659","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56659/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56816","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56816/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","56943","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56943/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","57088","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 57088/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","57180","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 57180/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","57433","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 57433/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","57456","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 57456/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","57509","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 57509/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","57513","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 57513/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","57909","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 57909/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","57995","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 57995/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","58009","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 58009/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","58312","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 58312/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","58544","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 58544/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","58599","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 58599/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","58802","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 58802/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","58832","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 58832/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","58957","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 58957/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","58980","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 58980/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","58992","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 58992/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","59083","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 59083/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","59088","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 59088/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","59105","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 59105/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","59629","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 59629/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","59706","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 59706/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","59862","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 59862/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","60053","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 60053/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","60117","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 60117/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","60145","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 60145/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","60160","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 60160/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","60423","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 60423/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","60497","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 60497/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","60575","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 60575/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","60606","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 60606/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","60635","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 60635/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","61015","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61015/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","61137","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61137/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","61155","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61155/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","61298","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61298/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","61433","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61433/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","61519","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61519/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","61549","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61549/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","61845","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61845/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","61883","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61883/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","61888","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 61888/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","62013","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 62013/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","62079","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 62079/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","62212","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 62212/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","62348","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 62348/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","62556","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 62556/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","62708","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 62708/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","62863","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 62863/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","62896","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 62896/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","63044","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63044/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","63144","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63144/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","63601","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63601/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","63665","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63665/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","63876","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63876/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","63884","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63884/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","63948","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63948/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","64183","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 64183/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","64485","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 64485/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","65098","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 65098/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","65268","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 65268/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","65461","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 65461/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","65478","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 65478/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","65515","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 65515/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","139","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 139/tcp was found to be open"
"34220","","","None","172.16.11.125","udp","123","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 123/udp was found to be open"
"34220","","","None","172.16.11.125","udp","500","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 500/udp was found to be open"
"34220","","","None","172.16.11.125","udp","4500","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 4500/udp was found to be open"
"34220","","","None","172.16.11.125","udp","5353","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5353/udp was found to be open"
"34220","","","None","172.16.11.125","udp","5355","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5355/udp was found to be open"
"34220","","","None","172.16.11.125","udp","58133","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 58133/udp was found to be open"
"34220","","","None","172.16.11.125","udp","137","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 137/udp was found to be open"
"34220","","","None","172.16.11.125","udp","138","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 138/udp was found to be open"
"34220","","","None","172.16.11.125","tcp","0","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","
Nessus was able to find 160 open ports.
"
